D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,829.39,,0,0.0,16,56000.0,3,7500.0,0.0,0.0,0.0,688.8,124.8,3.0,0.32,1.25,0.32,0.31,0.31,0.8,0.68,0.84,,,,1.0,1.0,0.0,0,9,0.08,2.6,,,1125.0,1211503.0,320949.0,1069.83,210.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,7037.0,1724.0,0,0.0,87,269505.0,0,0.0,33600.0,0.0,50748.0,9600.0,0.0,4.0,0.24,1.25,0.24,0.55,0.55,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,5,0.04,5.7,,,15.5,7105000.0,2088288.0,6960.96,170.0,2800.0,2800.0
1961,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,581.85,0.0,18,12723.4,44,52800.0,8,7680.0,20160.0,52416.0,0.0,142560.0,0.0,2.0,0.28,1.25,0.28,0.38,0.38,0.7,0.4,0.57,,,,1.0,1.0,1.0,6,10,5.31,9.0,,,7.25,429990.0,465480.0,1163.7,119.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4626.61,1176.89,12,19200.0,43,107500.0,0,0.0,0.0,0.0,0.0,1554000.0,0.0,3.0,0.29,1.25,0.29,0.24,0.24,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,5,0.06,4.48,,,16.8,4955780.0,693991.5,4626.61,193.0,4200.0,4200.0
1986,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,208.0,0.0,0,0.0,8,9600.0,2,1920.0,0.0,0.0,0.0,32160.0,0.0,2.0,0.26,1.25,0.26,0.3,0.3,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,2,0.04,2.5,,,7.0,192314.0,46777.5,207.9,210.0,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2394.0,598.0,0,0.0,26,61824.0,0,0.0,0.0,0.0,0.0,28800.0,0.0,3.0,0.29,1.25,0.29,0.57,0.41,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,5,0.09,4.0,,,12.8,2153500.0,717600.0,2392.0,123.75,2800.0,2800.0
1983,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1470.0,0.0,17,14280.0,34,46480.0,8,6720.0,0.0,84612.0,0.0,89880.0,10818.0,4.0,0.24,1.25,0.24,0.3,0.3,0.6,0.96,1.6,,,,1.0,1.0,1.0,2,3,1.69,8.2,,,10.92,1566250.0,405600.0,1521.0,156.47,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1834.0,458.0,0,0.0,21,53300.0,0,0.0,697320.0,522600.0,0.0,241750.0,0.0,2.0,0.26,1.25,0.26,0.43,0.43,0.66,0.45,0.68,,,,1.0,1.0,1.0,0,5,0.05,3.87,,,17.6,1527562.0,630286.25,1833.56,105.5,2800.0,2800.0
1994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,699.74,0.0,0,0.0,20,23340.0,0,0.0,0.0,6480.0,0.0,17520.0,22080.0,2.0,0.43,1.25,0.43,0.29,0.29,1.08,0.69,0.64,,,,1.0,1.0,1.0,0,2,0.0,1.3,,,7.05,432280.0,86020.0,430.1,141.5,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2187.16,546.79,0,0.0,23,72450.0,0,0.0,90000.0,0.0,0.0,7200.0,0.0,4.0,0.24,1.25,0.24,0.4,0.4,0.6,0.63,1.05,,,,1.0,1.0,1.0,15,0,5.45,5.4,,,14.6,2241840.0,628808.5,2187.16,165.0,2800.0,2800.0
1976,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2754.0,343.0,0,0.0,69,93840.0,0,0.0,0.0,51120.0,0.0,145440.0,0.0,1.0,0.37,1.25,0.37,0.41,0.41,0.93,0.59,0.64,,,,1.0,1.0,1.0,0,7,0.08,4.5,,,10.5,2236500.0,2234650.0,2754.0,194.0,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1197.0,0.0,0,0.0,14,21200.0,4,5600.0,0.0,13680.0,0.0,64800.0,0.0,2.0,0.26,1.25,0.26,0.51,0.37,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,4,0.03,5.2,,,14.0,923760.0,359160.0,1197.2,124.75,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2074.08,1232.67,8,19200.0,0,0.0,8,28800.0,130050.0,154500.0,0.0,207375.0,143250.0,2.0,0.22,1.25,0.22,0.43,0.43,0.5,0.3,0.82,,,,1.0,1.0,1.0,0,5,0.2,2.7,,,15.3,3054974.5,813276.0,2912.14,209.5,4200.0,2800.0
2003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1409.93,449.13,4,19600.0,12,58800.0,0,0.0,0.0,0.0,20280.0,0.0,0.0,2.0,0.36,1.25,0.36,0.66,0.66,0.91,0.73,0.8,,,,1.0,1.0,1.0,0,5,0.05,2.2,,,16.0,1739547.0,352482.5,1409.93,262.5,4200.0,2800.0
1998,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1206.8,,14,81900.0,0,0.0,0,0.0,18300.0,17073.0,63525.0,12000.0,35475.0,2.0,0.45,1.5,,0.51,0.51,,,,,,,2.0,2.0,2.0,0,0,,,,,14.0,4000.0,608000.0,1520.0,210.0,4200.0,2100.0
1958,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1782.9,0.0,20,27000.0,40,57250.0,0,0.0,0.0,0.0,0.0,151200.0,18720.0,2.0,0.32,1.25,0.32,0.32,0.23,0.8,0.54,0.68,,,,1.0,1.0,0.0,0,6,0.14,4.0,,,7.6,1432271.0,374989.5,1666.62,81.5,1800.0,1800.0
1963,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1032.0,0.0,11,13823.0,22,52800.0,7,5880.0,0.0,0.0,0.0,112320.0,0.0,2.0,0.28,1.25,0.35,0.3,0.22,0.7,0.44,0.63,,,,1.0,1.0,0.0,0,8,0.26,6.2,,,7.1,898068.0,276801.15,1102.05,103.0,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1500.0,,34,25500.0,34,51600.0,0,0.0,0.0,0.0,0.0,930000.0,0.0,2.0,0.32,1.25,0.32,0.42,0.42,0.8,0.54,0.68,,,,1.0,1.0,1.0,0,3,0.08,1.5,,,10.8,1425803.0,600000.0,1500.0,208.0,2800.0,2800.0
1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1881.68,0.0,7,8400.0,68,132600.0,2,2400.0,0.0,129600.0,0.0,184800.0,11520.0,2.0,0.37,1.25,0.37,0.33,0.23,0.92,0.65,0.7,,,,1.0,1.0,1.0,0,2,0.1,3.6,,,7.9,1355171.0,423378.0,1881.68,191.0,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,833.0,0.0,9,11310.0,18,39600.0,5,11000.0,0.0,0.0,0.0,90960.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,2,0.03,1.5,,,7.2,747000.0,228250.0,830.0,158.5,4200.0,2800.0
1986,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,5597.66,,0,0.0,64,174360.0,0,0.0,29868.0,0.0,40890.0,29868.0,0.0,1.0,0.28,1.25,,0.3,0.3,,,,,,,2.0,1.0,1.0,0,3,,,,,10.95,5139130.0,1399415.0,5597.66,280.0,4200.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,732.48,0.0,6,10368.0,12,20736.0,3,5040.0,0.0,0.0,0.0,72000.0,0.0,3.0,0.31,1.25,0.31,0.41,0.41,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,3,0.05,1.5,,,10.35,761367.0,183120.0,732.48,210.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,831.04,0.0,0,0.0,28,38000.0,0,0.0,0.0,0.0,0.0,108000.0,0.0,1.0,0.33,1.25,0.33,0.22,0.22,0.82,0.5,0.6,,,,1.0,1.0,1.0,0,2,0.06,4.2,,,7.2,706390.0,195000.0,780.0,203.35,2800.0,2800.0
1990,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,360.0,0.0,0,0.0,10,17500.0,0,0.0,0.0,0.0,0.0,481120.0,0.0,2.0,0.22,1.25,0.22,0.22,0.22,0.55,0.45,0.82,,,,1.0,1.0,0.0,3,1,0.74,2.9,,,7.2,385252.0,99000.0,360.0,164.5,2800.0,2800.0
2003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,3017.14,0.0,7,24500.0,20,70000.0,12,42000.0,0.0,0.0,70650.0,0.0,0.0,2.0,0.39,1.25,0.39,0.62,0.45,0.98,0.67,0.68,,,,1.0,1.0,0.0,0,5,0.2,1.9,,,18.5,3185720.0,894060.0,2980.2,280.0,4200.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,769.0,0.0,0,0.0,22,28500.0,3,2880.0,0.0,0.0,0.0,810000.0,0.0,1.0,0.35,1.25,0.35,0.22,0.22,0.86,0.5,0.0,,,,1.0,1.0,0.0,0,7,0.03,4.6,,,3.6,676872.0,260100.0,612.0,156.0,2800.0,2800.0
1973,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5427.0,,0,0.0,66,126400.0,0,0.0,0.0,31104.0,0.0,281042.0,14880.0,3.0,0.29,1.25,0.29,0.37,0.37,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,3,0.05,1.5,,,10.8,4573600.0,1251500.0,5427.0,163.33,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1626.39,,9,18283.0,30,90000.0,6,18000.0,352800.0,1081800.0,0.0,2167200.0,0.0,2.0,0.45,1.25,0.45,0.31,0.31,1.14,0.78,0.69,,,,1.0,1.0,1.0,0,9,0.06,4.6,,,10.8,1243485.0,697941.0,1626.39,210.0,4200.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5553.87,,12,30000.0,106,637000.0,0,0.0,214392.0,102000.0,0.0,182184.0,48000.0,3.0,0.31,1.25,0.31,0.39,0.39,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,4,0.03,5.2,,,15.4,6719.0,2228700.0,7429.0,201.15,4200.0,2800.0
1986,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,804.0,,0,0.0,12,21000.0,3,2880.0,0.0,1440.0,0.0,3600.0,1680.0,1.0,0.38,1.25,0.38,0.44,0.31,0.96,0.56,0.51,,,,1.0,1.0,2.0,7,2,0.55,3.6,,,11.6,713064.0,321600.0,804.0,146.25,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,203.0,0.0,2,1800.0,8,9600.0,1,960.0,0.0,0.0,0.0,16080.0,0.0,2.0,0.28,1.25,0.28,0.22,0.22,0.7,0.52,0.74,,,,1.0,1.0,0.0,3,1,0.67,5.6,,,730.0,159616.0,61200.0,204.0,152.0,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2012.59,0.0,6,10050.0,10,15000.0,18,27000.0,0.0,0.0,15600.0,97500.0,13750.0,2.0,0.35,1.25,0.35,0.36,0.36,0.88,0.57,0.65,,,,1.0,1.0,2.0,0,3,0.03,6.5,,,10.8,1624731.0,469680.0,2012.42,150.33,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,534.0,0.0,0,0.0,12,36000.0,5,7320.0,0.0,0.0,0.0,43200.0,0.0,2.0,0.28,1.25,0.28,0.24,0.24,0.7,0.49,0.7,,,,1.0,1.0,2.0,0,2,0.21,0.0,,,8.1,596960.0,130665.0,518.74,160.35,2800.0,2800.0
1970,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2701.8,,23,24150.0,46,55200.0,10,7200.0,90000.0,0.0,0.0,2448000.0,0.0,3.0,0.32,1.25,,0.33,0.33,,,,,,,2.0,1.0,1.0,0,3,,,,,11.1,2925.0,607905.0,2701.8,210.0,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5295.0,1184.0,13,37436.0,42,102400.0,0,0.0,44760.0,24840.0,21375.0,38400.0,0.0,4.0,0.24,1.25,0.24,0.84,0.84,0.6,0.63,1.05,,,,1.0,1.0,1.0,5,1,0.82,3.4,,,18.0,5643.0,1537150.0,5295.0,275.8,4200.0,2800.0
1980,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1336.18,,0,0.0,36,61925.83,0,0.0,0.0,0.0,21441.0,0.0,0.0,3.0,0.28,1.25,,0.23,0.27,,,,,,,2.0,0.0,0.0,0,3,,,,,10.8,1419.4,313624.95,1336.18,201.67,2800.0,2800.0
1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,561.0,0.0,0,0.0,20,31500.0,0,0.0,0.0,0.0,0.0,66720.0,0.0,2.0,0.22,1.25,0.22,0.22,0.22,0.55,0.45,0.82,,,,1.0,1.0,1.0,0,2,0.05,4.7,,,7.3,451660.0,133650.0,445.5,210.0,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4544.8,104.8,5,7815.0,64,103300.0,2,3000.0,0.0,0.0,0.0,895680.0,0.0,1.0,0.37,1.25,0.37,0.37,0.37,0.93,0.59,0.65,,,,1.0,1.0,2.0,0,11,0.3,4.5,,,14.4,3768247.0,1159350.0,4884.0,202.0,2800.0,2800.0
1968,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2211.0,0.0,0,0.0,44,69300.0,10,12500.0,0.0,8750.0,0.0,163750.0,0.0,3.0,0.34,1.25,0.34,0.39,0.28,0.86,0.76,0.89,,,,1.0,1.0,0.0,0,6,0.07,3.6,,,9.9,1780466.0,284665.0,2143.43,186.33,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3308.5,0.0,1,1600.0,12,58800.0,2,9800.0,64800.0,10800.0,0.0,0.0,16930.0,2.0,0.26,1.25,0.26,0.76,0.76,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,5,0.11,2.6,,,18.75,3356100.0,992550.0,3308.5,210.0,4200.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2355.84,785.28,6,9600.0,32,76800.0,0,0.0,0.0,0.0,0.0,151200.0,36672.0,2.0,0.3,1.25,0.3,0.34,0.34,0.75,0.6,0.86,,,,1.0,1.0,0.0,0,4,0.05,4.3,,,12.8,1963200.0,549696.0,2355.84,210.0,2800.0,2800.0
1986,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1006.5,0.0,6,10500.0,14,24500.0,1,1250.0,17400.0,15120.0,0.0,36624.0,3168.0,4.0,0.24,1.25,0.24,0.41,0.41,0.6,0.96,1.6,,,,1.0,1.0,0.0,6,1,1.51,6.5,,,10.5,909154.0,247622.0,1066.86,165.0,2800.0,2800.0
1984,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,4489.2,,0,0.0,50,120000.0,0,0.0,0.0,464400.0,0.0,270480.0,19320.0,2.0,0.24,1.25,,1.07,1.02,,,,,,,2.0,2.0,2.0,0,5,,,,,14.4,4938120.0,1122300.0,4489.2,100.0,2800.0,2800.0
1968,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1588.0,0.0,0,0.0,26,36400.0,0,0.0,0.0,0.0,0.0,150000.0,0.0,4.0,0.24,1.25,0.24,0.41,0.41,0.6,0.96,1.6,,,,1.0,1.0,1.0,9,0,0.06,3.0,,,10.5,1339000.0,486000.0,1620.0,210.0,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,615.0,0.0,0,0.0,22,56200.0,0,0.0,0.0,0.0,0.0,33960.0,0.0,2.0,0.28,1.5,0.28,0.32,0.32,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,2,0.02,1.6,,,9.8,442638.0,142600.0,615.0,151.0,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5801.0,1223.0,40,168000.0,0,0.0,0,0.0,16320.0,0.0,38400.0,0.0,122400.0,4.0,0.24,1.5,0.24,0.71,0.71,0.6,0.78,1.3,,,,1.0,1.0,2.0,6,4,0.81,5.8,,,21.8,7630000.0,2756250.0,5797.4,194.0,4200.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1444.95,,2,3500.0,37,60900.0,0,0.0,0.0,0.0,0.0,56240.0,0.0,2.0,0.37,1.25,0.37,0.42,0.42,0.93,0.65,0.7,,,,1.0,1.0,0.0,2,10,2.57,3.5,,,1080.0,1245267.0,337155.0,1444.95,150.0,2800.0,2800.0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,2220.0,,0,0.0,30,90000.0,4,12000.0,14400.0,0.0,0.0,79368.0,45840.0,2.0,0.45,1.25,,0.37,0.37,1.14,0.85,0.75,,,,1.0,1.0,0.0,0,4,,,,,14.4,2083806.0,277500.0,2220.0,207.0,2800.0,2800.0
1960,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,187.2,0.0,0,0.0,14,17150.0,0,0.0,0.0,0.0,0.0,771750.0,0.0,2.0,0.26,1.25,0.26,0.18,0.18,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,1,0.19,4.5,,,3.55,149040.0,56160.0,187.2,99.0,2400.0,2400.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2143.97,672.37,4,8200.0,50,94207.0,0,0.0,15768.0,37848.0,0.0,96240.0,15624.0,2.0,0.35,1.25,0.35,0.39,0.39,0.86,0.55,0.64,,,,1.0,1.0,0.0,0,5,0.03,2.0,,,15.4,2860998.0,715041.6,2383.47,207.25,2800.0,2800.0
1977,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1760.0,,0,0.0,40,65520.0,0,0.0,0.0,0.0,0.0,247000.0,0.0,2.0,0.32,1.25,,0.3,0.3,0.8,0.59,0.73,,,,1.0,1.0,1.0,0,6,,,,,3.55,1668.75,1623.25,1760.0,193.65,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1496.0,,0,0.0,18,43200.0,0,0.0,0.0,0.0,0.0,18000.0,0.0,2.0,0.28,1.25,0.28,0.56,0.56,0.7,0.49,0.7,,,,1.0,1.0,0.0,0,12,0.06,4.5,,,14.6,1323.6,342000.0,1440.0,155.0,3575.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1200.0,,0,0.0,28,44100.0,0,0.0,0.0,172800.0,0.0,101520.0,0.0,3.0,0.29,1.25,0.29,0.3,0.3,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,3,0.07,0.0,,,10.8,984900.0,360000.0,1200.0,86.33,2800.0,2800.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1900.35,,16,25920.0,32,70400.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.32,1.25,,0.36,0.36,,,,,,,2.0,2.0,2.0,0,0,,,,,10.95,1889500.0,550483.5,1900.35,208.67,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,5089.55,953.74,0,0.0,16,140800.0,0,0.0,0.0,0.0,84996.0,0.0,0.0,4.0,0.24,1.25,0.24,0.98,0.98,0.6,0.63,1.05,,,,2.0,1.0,1.0,0,10,0.13,5.6,,,33.75,7475430.0,1520721.0,5069.07,138.13,4200.0,2800.0
